#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,endpoint,error,error_code,expected_response,method,name,scenario,status
,,0,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:47:20Z,1,value,http_reqs,cpu,unexpected EOF,1000,false,GET,http://10.34.4.197/api/cpu?iterations=400000,default,0

#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,endpoint,expected_response,method,name,proto,scenario,status
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:32:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:32:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:32:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:32:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:33:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:33:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:33:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:33:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:33:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:33:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:34:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:34:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:34:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:34:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:34:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:34:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:35:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:35:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:35:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:35:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:35:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:35:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:36:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:36:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:36:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:36:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:36:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:36:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:37:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:37:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:37:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:37:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:37:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:37:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:38:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:38:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:38:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:38:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:38:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:38:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:39:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:39:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:39:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:39:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:39:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:39:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:40:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:40:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:40:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:40:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:40:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:40:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:41:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:41:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:41:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:41:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:41:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:41:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:42:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:42:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:42:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:42:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:42:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:42:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:43:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:43:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:43:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:43:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:43:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:43:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:44:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:44:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:44:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:44:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:44:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:44:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:45:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:45:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:45:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:45:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:45:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:45:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:46:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:46:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:46:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:46:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:46:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:46:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:47:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:47:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:47:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:47:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:47:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:47:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:48:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:48:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:48:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:48:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:48:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:48:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:49:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:49:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:49:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:49:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:49:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:49:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:50:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:50:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:50:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:50:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:50:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:50:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:51:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:51:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:51:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:51:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:51:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:51:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:52:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:52:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:52:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:52:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:52:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:52:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:53:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:53:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
