#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,endpoint,expected_response,method,name,proto,scenario,status
,,5,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:40:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,5,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:40:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,5,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:40:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,5,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:40:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,5,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:41:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,5,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:41:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,5,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:41:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,5,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:41:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,5,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:41:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,5,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:41:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,5,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:42:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,5,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:42:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,5,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:42:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,5,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:42:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,5,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:42:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,5,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:42:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,5,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:43:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,5,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:43:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,5,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:43:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,5,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:43:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,5,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:43:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,5,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:43:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,5,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:44:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,5,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:44:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,5,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:44:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,5,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:44:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,5,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:44:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,5,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:44:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,5,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:45:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,5,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:45:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,5,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:45:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,5,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:45:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,5,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:45:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,5,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:45:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,5,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:46:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,5,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:46:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,5,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:46:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,5,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:46:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,5,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:46:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,5,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:46:50Z,,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,5,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:47:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,5,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:47:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,5,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:47:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,5,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:47:30Z,,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,5,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:47:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,5,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:47:50Z,,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,5,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:48:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,5,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:48:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,5,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:48:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,5,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:48:30Z,,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,5,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:48:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,5,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:48:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,5,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:49:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,5,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:49:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,5,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:49:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,5,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:49:30Z,,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,5,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:49:40Z,,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,5,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:49:50Z,,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,5,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:50:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,5,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:50:10Z,,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,5,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:50:20Z,,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,5,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:50:28Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:50:30Z,,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:50:40Z,,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:50:50Z,,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:51:00Z,,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:51:10Z,,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:51:20Z,,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:51:30Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:51:40Z,,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:51:50Z,,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:52:00Z,,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:52:10Z,,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:52:20Z,,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:52:30Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:52:40Z,,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:52:50Z,,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:53:00Z,,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:53:10Z,,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:53:20Z,,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:53:30Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:53:40Z,,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:53:50Z,,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:54:00Z,,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:54:10Z,,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:54:20Z,,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:54:30Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:54:40Z,,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:54:50Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:55:00Z,,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:55:10Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:55:20Z,,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:55:30Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:55:40Z,,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:55:50Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:56:00Z,,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:56:10Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:56:20Z,,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:56:30Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:56:40Z,,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:56:50Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:57:00Z,,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:57:10Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:57:20Z,,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:57:30Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:57:40Z,,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:57:50Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:58:00Z,,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:58:10Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:58:20Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:58:30Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:58:40Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:58:50Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:59:00Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:59:10Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:59:20Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:59:30Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:59:40Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:59:50Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:00:00Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:00:10Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:00:20Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:00:30Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:00:40Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:00:50Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:01:00Z,,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:01:10Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:01:20Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:01:30Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:01:40Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:01:50Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:02:00Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:02:10Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:02:20Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:02:30Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:02:40Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:02:50Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
