timestamp,episode,step,obs_action,obs_cpu,obs_memory,obs_response_time,obs_cpu_delta,obs_memory_delta,obs_rt_delta,action,reward,next_obs_action,next_obs_cpu,next_obs_memory,next_obs_response_time,next_obs_cpu_delta,next_obs_memory_delta,next_obs_rt_delta,terminated,truncated,cpu,memory,response_time,replicas
2026-01-14T10:40:33.625932,71,28,0.5050504803657532,0.7445673942565918,0.3749542236328125,0.5891163945198059,0.11374282836914062,-0.375579833984375,0.05556631088256836,51,0.4200831545786736,0.5151515007019043,0.6467039585113525,0.21912994980812073,0.540073573589325,-0.09786343574523926,-0.15582427382469177,-0.04904282093048096,False,False,64.67039360742032,21.91299438476563,54.007354810444575,5
2026-01-14T10:41:14.190431,71,29,0.5151515007019043,0.6467039585113525,0.21912994980812073,0.540073573589325,-0.09786343574523926,-0.15582427382469177,-0.04904282093048096,51,-0.21123270946293848,0.5151515007019043,0.7530904412269592,0.2553390562534332,0.9689861536026001,0.10638648271560669,0.0362091064453125,0.42891258001327515,False,False,75.30904421116587,25.53390502929688,96.89861675703509,5
2026-01-14T10:42:23.840810,71,30,0.5151515007019043,0.7530904412269592,0.2553390562534332,0.9689861536026001,0.10638648271560669,0.0362091064453125,0.42891258001327515,83,0.16161616161616166,0.8383838534355164,0.4333783984184265,0.831646740436554,0.3685964047908783,-0.3197120428085327,0.5763076543807983,-0.6003897190093994,False,False,43.337839979646716,83.1646728515625,36.85963933572214,8
2026-01-14T10:43:48.932255,71,31,0.8383838534355164,0.4333783984184265,0.831646740436554,0.3685964047908783,-0.3197120428085327,0.5763076543807983,-0.6003897190093994,50,0.4949494949494949,0.5050504803657532,0.4351067543029785,0.6196075677871704,0.43494847416877747,0.001728355884552002,-0.21203917264938354,0.06635206937789917,False,False,43.510674860822505,61.96075439453125,43.49484776225563,5
2026-01-14T10:44:29.477788,71,32,0.5050504803657532,0.4351067543029785,0.6196075677871704,0.43494847416877747,0.001728355884552002,-0.21203917264938354,0.06635206937789917,51,0.48484848484848486,0.5151515007019043,0.5506775379180908,0.7127090692520142,0.3738614320755005,0.1155707836151123,0.09310150146484375,-0.06108704209327698,False,False,55.067751661796024,71.27090454101564,37.38614356830443,5
2026-01-14T10:45:10.214509,71,33,0.5151515007019043,0.5506775379180908,0.7127090692520142,0.3738614320755005,0.1155707836151123,0.09310150146484375,-0.06108704209327698,50,0.4949494949494949,0.5050504803657532,0.5755786895751953,0.8312652707099915,0.3872389793395996,0.024901151657104492,0.1185562014579773,0.013377547264099121,False,False,57.5578695306048,83.12652587890625,38.72389863683838,5
2026-01-14T10:45:50.761223,71,34,0.5050504803657532,0.5755786895751953,0.8312652707099915,0.3872389793395996,0.024901151657104492,0.1185562014579773,0.013377547264099121,50,0.4949494949494949,0.5050504803657532,0.5920788049697876,0.690625011920929,0.4333381652832031,0.016500115394592285,-0.1406402587890625,0.046099185943603516,False,False,59.20787876343633,69.0625,43.3338159545224,5
2026-01-14T10:46:31.307635,71,35,0.5050504803657532,0.5920788049697876,0.690625011920929,0.4333381652832031,0.016500115394592285,-0.1406402587890625,0.046099185943603516,51,0.43124387273415277,0.5151515007019043,0.6226334571838379,0.5738617181777954,0.533167839050293,0.030554652214050293,-0.11676329374313354,0.09982967376708984,False,False,62.26334822625566,57.38616943359376,53.3167853745743,5
2026-01-14T10:47:11.879353,71,36,0.5151515007019043,0.6226334571838379,0.5738617181777954,0.533167839050293,0.030554652214050293,-0.11676329374313354,0.09982967376708984,51,0.4568151917486388,0.5151515007019043,0.5175144672393799,0.8293243646621704,0.5173456072807312,-0.10511898994445801,0.255462646484375,-0.015822231769561768,False,False,51.75144886163986,82.93243408203125,51.734560010552975,5
2026-01-14T10:47:52.421856,71,37,0.5151515007019043,0.5175144672393799,0.8293243646621704,0.5173456072807312,-0.10511898994445801,0.255462646484375,-0.015822231769561768,50,0.4949494949494949,0.5050504803657532,0.5266708731651306,0.8359924554824829,0.47239840030670166,0.009156405925750732,0.0066680908203125,-0.04494720697402954,False,False,52.66709020774248,83.5992431640625,47.239841322223135,5
2026-01-14T10:48:32.969711,71,38,0.5050504803657532,0.5266708731651306,0.8359924554824829,0.47239840030670166,0.009156405925750732,0.0066680908203125,-0.04494720697402954,50,0.4949494949494949,0.5050504803657532,0.6472781896591187,0.760455310344696,0.45730942487716675,0.12060731649398804,-0.07553714513778687,-0.015088975429534912,False,False,64.72781753369806,76.0455322265625,45.73094235357304,5
2026-01-14T10:49:13.524036,71,39,0.5050504803657532,0.6472781896591187,0.760455310344696,0.45730942487716675,0.12060731649398804,-0.07553714513778687,-0.015088975429534912,50,0.42752771906216713,0.5050504803657532,0.46745628118515015,0.8311706781387329,0.5408658385276794,-0.1798219084739685,0.07071536779403687,0.0835564136505127,False,False,46.74562839766337,83.1170654296875,54.08658519153803,5
2026-01-14T10:49:54.076550,71,40,0.5050504803657532,0.46745628118515015,0.8311706781387329,0.5408658385276794,-0.1798219084739685,0.07071536779403687,0.0835564136505127,50,-0.1718582542945284,0.5050504803657532,0.6899377107620239,0.5285629034042358,0.9374865889549255,0.22248142957687378,-0.30260777473449707,0.3966207504272461,False,False,68.99377334319891,52.856292724609375,93.74866034356226,5
2026-01-14T10:51:03.836554,71,41,0.5050504803657532,0.6899377107620239,0.5285629034042358,0.9374865889549255,0.22248142957687378,-0.30260777473449707,0.3966207504272461,83,0.0598150775855284,0.8383838534355164,0.6737066507339478,0.4688049256801605,0.6889682412147522,-0.016231060028076172,-0.05975797772407532,-0.24851834774017334,False,False,67.3706638894871,46.8804931640625,68.8968262231863,8
2026-01-14T10:52:28.904020,71,42,0.8383838534355164,0.6737066507339478,0.4688049256801605,0.6889682412147522,-0.016231060028076172,-0.05975797772407532,-0.24851834774017334,51,0.48484848484848486,0.5151515007019043,0.5747004151344299,0.41940003633499146,0.4769443869590759,-0.09900623559951782,-0.04940488934516907,-0.21202385425567627,False,False,57.470040282490345,41.94000244140625,47.69443807347366,5
2026-01-14T10:53:09.448933,71,43,0.5151515007019043,0.5747004151344299,0.41940003633499146,0.4769443869590759,-0.09900623559951782,-0.04940488934516907,-0.21202385425567627,51,0.12417251715956656,0.5151515007019043,0.5933996438980103,0.6790374517440796,0.7231682538986206,0.018699228763580322,0.25963741540908813,0.24622386693954468,False,False,59.339962671769044,67.90374755859375,72.31682550075182,5
2026-01-14T10:53:49.995520,71,44,0.5151515007019043,0.5933996438980103,0.6790374517440796,0.7231682538986206,0.018699228763580322,0.25963741540908813,0.24622386693954468,50,0.45762825367431237,0.5050504803657532,0.5998932123184204,0.6041809320449829,0.522621214389801,0.006493568420410156,-0.07485651969909668,-0.20054703950881958,False,False,59.98932047101675,60.41809082031251,52.262124216067186,5
2026-01-14T10:54:30.569145,71,45,0.5050504803657532,0.5998932123184204,0.6041809320449829,0.522621214389801,0.006493568420410156,-0.07485651969909668,-0.20054703950881958,50,0.4743139317081708,0.5050504803657532,0.64760422706604,0.83221435546875,0.5125076770782471,0.04771101474761963,0.2280334234237671,-0.010113537311553955,False,False,64.76042432656301,83.221435546875,51.25076781279046,5
2026-01-14T10:55:11.116029,71,46,0.5050504803657532,0.64760422706604,0.83221435546875,0.5125076770782471,0.04771101474761963,0.2280334234237671,-0.010113537311553955,50,0.25667296935280115,0.5050504803657532,0.8061007857322693,0.36104583740234375,0.6444247364997864,0.15849655866622925,-0.47116851806640625,0.1319170594215393,False,False,80.61007853554545,36.104583740234375,64.44247512290164,5
2026-01-14T10:55:51.663049,71,47,0.5050504803657532,0.8061007857322693,0.36104583740234375,0.6444247364997864,0.15849655866622925,-0.47116851806640625,0.1319170594215393,51,0.4513276324765835,0.5151515007019043,0.7774125933647156,0.831066906452179,0.5207410454750061,-0.02868819236755371,0.4700210690498352,-0.12368369102478027,False,False,77.74125720952016,83.106689453125,52.0741027405114,5
2026-01-14T10:57:03.861239,71,48,0.5151515007019043,0.7774125933647156,0.831066906452179,0.5207410454750061,-0.02868819236755371,0.4700210690498352,-0.12368369102478027,98,0.010101010101010055,0.9898989796638489,0.6069397926330566,0.4096664488315582,0.4734964966773987,-0.17047280073165894,-0.4214004576206207,-0.04724454879760742,False,False,60.693977203453784,40.96664428710938,47.34965037442173,9
2026-01-14T10:58:28.925136,71,49,0.9898989796638489,0.6069397926330566,0.4096664488315582,0.4734964966773987,-0.17047280073165894,-0.4214004576206207,-0.04724454879760742,51,0.48484848484848486,0.5151515007019043,0.6803557872772217,0.7446883916854858,0.4718870520591736,0.07341599464416504,0.3350219428539276,-0.0016094446182250977,False,False,68.03557879769882,74.46884155273438,47.18870535661481,5
2026-01-14T10:59:38.840504,71,50,0.5151515007019043,0.6803557872772217,0.7446883916854858,0.4718870520591736,0.07341599464416504,0.3350219428539276,-0.0016094446182250977,98,0.010101010101010055,0.9898989796638489,0.6391026377677917,0.8319457769393921,0.48912277817726135,-0.04125314950942993,0.08725738525390625,0.01723572611808777,False,True,63.91026424609454,83.19458007812499,48.91227888837343,9
2026-01-14T20:06:41.116340,73,1,0.5555555820465088,0.5669162273406982,0.8306236267089844,0.46835237741470337,0.0,0.0,0.0,63,0.36363636363636365,0.6363636255264282,0.49419692158699036,0.8296966552734375,0.39001011848449707,-0.07271930575370789,-0.000926971435546875,-0.0783422589302063,False,False,49.419693127268275,82.96966552734375,39.00101295651892,6
2026-01-14T20:07:53.890978,73,2,0.6363636255264282,0.49419692158699036,0.8296966552734375,0.39001011848449707,-0.07271930575370789,-0.000926971435546875,-0.0783422589302063,90,0.09090909090909094,0.9090909361839294,0.3568705916404724,0.8315399289131165,0.2901753783226013,-0.13732632994651794,0.001843273639678955,-0.09983474016189575,False,False,35.68705868183591,83.15399169921875,29.01753702654891,9
2026-01-14T20:08:34.449842,73,3,0.9090909361839294,0.3568705916404724,0.8315399289131165,0.2901753783226013,-0.13732632994651794,0.001843273639678955,-0.09983474016189575,90,0.09090909090909094,0.9090909361839294,0.2846450209617615,0.7839859127998352,0.33772510290145874,-0.07222557067871094,-0.04755401611328125,0.04754972457885742,False,False,28.464501363259203,78.39859008789062,33.772508924709186,9
2026-01-14T20:09:15.026136,73,4,0.9090909361839294,0.2846450209617615,0.7839859127998352,0.33772510290145874,-0.07222557067871094,-0.04755401611328125,0.04754972457885742,90,0.09090909090909094,0.9090909361839294,0.5657463073730469,0.7840911746025085,0.48501232266426086,0.2811012864112854,0.00010526180267333984,0.14728721976280212,False,False,56.574629208410165,78.40911865234375,48.501231364781205,9
2026-01-14T20:09:55.588835,73,5,0.9090909361839294,0.5657463073730469,0.7840911746025085,0.48501232266426086,0.2811012864112854,0.00010526180267333984,0.14728721976280212,90,0.09090909090909094,0.9090909361839294,0.41834989190101624,0.6883438229560852,0.4477432370185852,-0.14739641547203064,-0.09574735164642334,-0.03726908564567566,False,False,41.834987710958885,68.83438110351562,44.7743243324992,9
2026-01-14T20:10:36.154079,73,6,0.9090909361839294,0.41834989190101624,0.6883438229560852,0.4477432370185852,-0.14739641547203064,-0.09574735164642334,-0.03726908564567566,90,0.09090909090909094,0.9090909361839294,0.39724376797676086,0.8294708132743835,0.43422290682792664,-0.02110612392425537,0.14112699031829834,-0.01352033019065857,False,False,39.72437589294675,82.94708251953125,43.42228944707063,9
2026-01-14T20:11:16.718170,73,7,0.9090909361839294,0.39724376797676086,0.8294708132743835,0.43422290682792664,-0.02110612392425537,0.14112699031829834,-0.01352033019065857,90,0.09090909090909094,0.9090909361839294,0.37299105525016785,0.6672638058662415,0.27983975410461426,-0.024252712726593018,-0.1622070074081421,-0.15438315272331238,False,False,37.29910556067117,66.72637939453125,27.98397606246681,9
2026-01-14T20:11:57.399790,73,8,0.9090909361839294,0.37299105525016785,0.6672638058662415,0.27983975410461426,-0.024252712726593018,-0.1622070074081421,-0.15438315272331238,90,0.09090909090909094,0.9090909361839294,0.3623179495334625,0.6906341314315796,0.2681649923324585,-0.010673105716705322,0.023370325565338135,-0.011674761772155762,False,False,36.231793876261584,69.06341552734376,26.81649863100541,9
2026-01-14T20:12:38.255472,73,9,0.9090909361839294,0.3623179495334625,0.6906341314315796,0.2681649923324585,-0.010673105716705322,0.023370325565338135,-0.011674761772155762,90,0.09090909090909094,0.9090909361839294,0.28770819306373596,0.772814929485321,0.30037638545036316,-0.07460975646972656,0.08218079805374146,0.03221139311790466,False,False,28.770820281028854,77.281494140625,30.037639039686976,9
2026-01-14T20:13:18.818998,73,10,0.9090909361839294,0.28770819306373596,0.772814929485321,0.30037638545036316,-0.07460975646972656,0.08218079805374146,0.03221139311790466,90,0.09090909090909094,0.9090909361839294,0.37935498356819153,0.6444854736328125,0.25347328186035156,0.09164679050445557,-0.12832945585250854,-0.0469031035900116,False,False,37.935499829521895,64.44854736328125,25.34732703912921,9
2026-01-14T20:13:59.366463,73,11,0.9090909361839294,0.37935498356819153,0.6444854736328125,0.25347328186035156,0.09164679050445557,-0.12832945585250854,-0.0469031035900116,90,0.09090909090909094,0.9090909361839294,0.2830226719379425,0.5969467163085938,0.33548301458358765,-0.09633231163024902,-0.04753875732421875,0.08200973272323608,False,False,28.30226792209123,59.69467163085939,33.548301335014145,9
2026-01-14T20:14:39.936726,73,12,0.9090909361839294,0.2830226719379425,0.5969467163085938,0.33548301458358765,-0.09633231163024902,-0.04753875732421875,0.08200973272323608,90,0.09090909090909094,0.9090909361839294,0.3354319930076599,0.6889389157295227,0.2639709711074829,0.05240932106971741,0.09199219942092896,-0.07151204347610474,False,False,33.543197962055046,68.89389038085938,26.39709674519674,9
2026-01-14T20:16:03.969053,73,13,0.9090909361839294,0.3354319930076599,0.6889389157295227,0.2639709711074829,0.05240932106971741,0.09199219942092896,-0.07151204347610474,22,0.7300553764212712,0.2222222238779068,0.5653873682022095,0.8322311639785767,0.5184072256088257,0.22995537519454956,0.14329224824905396,0.2544362545013428,False,False,56.538736671005886,83.22311401367188,51.84072119517954,3
2026-01-14T20:17:13.868916,73,14,0.2222222238779068,0.5653873682022095,0.8322311639785767,0.5184072256088257,0.22995537519454956,0.14329224824905396,0.2544362545013428,64,0.3535353535353535,0.6464646458625793,0.4524877369403839,0.5378532409667969,0.46423453092575073,-0.11289963126182556,-0.2943779230117798,-0.05417269468307495,False,False,45.248773777499785,53.78532409667969,46.4234519153822,6
2026-01-14T20:18:23.864701,73,15,0.6464646458625793,0.4524877369403839,0.5378532409667969,0.46423453092575073,-0.11289963126182556,-0.2943779230117798,-0.05417269468307495,90,0.09090909090909094,0.9090909361839294,0.2823498547077179,0.6443954706192017,0.350879430770874,-0.17013788223266602,0.10654222965240479,-0.11335510015487671,False,False,28.234984571832637,64.43954467773439,35.08794433210738,9
2026-01-14T20:19:04.413420,73,16,0.9090909361839294,0.2823498547077179,0.6443954706192017,0.350879430770874,-0.17013788223266602,0.10654222965240479,-0.11335510015487671,90,0.09090909090909094,0.9090909361839294,0.28043362498283386,0.643084704875946,0.2639780640602112,-0.0019162297248840332,-0.0013107657432556152,-0.08690136671066284,False,False,28.04336351479475,64.3084716796875,26.397806046271118,9
2026-01-14T20:20:28.979650,73,17,0.9090909361839294,0.28043362498283386,0.643084704875946,0.2639780640602112,-0.0019162297248840332,-0.0013107657432556152,-0.08690136671066284,22,0.7777777777777778,0.2222222238779068,0.46995845437049866,0.4653991758823395,0.3483523428440094,0.1895248293876648,-0.17768552899360657,0.08437427878379822,False,False,46.99584407763264,46.5399169921875,34.83523364879743,3
2026-01-14T20:21:38.886105,73,18,0.2222222238779068,0.46995845437049866,0.4653991758823395,0.3483523428440094,0.1895248293876648,-0.17768552899360657,0.08437427878379822,63,0.36363636363636365,0.6363636255264282,0.2953658998012543,0.27455902099609375,0.2688619792461395,-0.17459255456924438,-0.19084015488624573,-0.07949036359786987,False,False,29.536590718110034,27.455902099609375,26.886198387741402,6
2026-01-14T20:23:04.004433,73,19,0.6363636255264282,0.2953658998012543,0.27455902099609375,0.2688619792461395,-0.17459255456924438,-0.19084015488624573,-0.07949036359786987,34,0.6565656565656566,0.34343433380126953,0.22781549394130707,0.3043556213378906,0.2509241998195648,-0.0675504058599472,0.029796600341796875,-0.017937779426574707,False,False,22.781549458128985,30.435562133789062,25.09241854636592,4
2026-01-14T20:24:29.076616,73,20,0.34343433380126953,0.22781549394130707,0.3043556213378906,0.2509241998195648,-0.0675504058599472,0.029796600341796875,-0.017937779426574707,22,0.7777777777777778,0.2222222238779068,0.36174774169921875,0.820343017578125,0.4714285731315613,0.13393224775791168,0.5159873962402344,0.22050437331199646,False,False,36.174775539560315,82.0343017578125,47.14285714285714,3
2026-01-14T20:25:43.890624,73,21,0.2222222238779068,0.36174774169921875,0.820343017578125,0.4714285731315613,0.13393224775791168,0.5159873962402344,0.22050437331199646,90,0.09090909090909094,0.9090909361839294,0.21548616886138916,0.22249603271484375,0.4265109896659851,-0.1462615728378296,-0.5978469848632812,-0.04491758346557617,False,False,21.548616952280174,22.24960327148439,42.65109890109891,9
2026-01-14T20:26:24.448474,73,22,0.9090909361839294,0.21548616886138916,0.22249603271484375,0.4265109896659851,-0.1462615728378296,-0.5978469848632812,-0.04491758346557617,90,0.09090909090909094,0.9090909361839294,0.20758362114429474,0.8319107294082642,0.4655110836029053,-0.007902547717094421,0.6094146966934204,0.039000093936920166,False,False,20.75836185351821,83.19107055664062,46.55110837438423,9
2026-01-14T20:27:05.003529,73,23,0.9090909361839294,0.20758362114429474,0.8319107294082642,0.4655110836029053,-0.007902547717094421,0.6094146966934204,0.039000093936920166,90,0.09090909090909094,0.9090909361839294,0.1263963282108307,0.2756606936454773,0.252934992313385,-0.08118729293346405,-0.5562500357627869,-0.21257609128952026,False,False,12.639632948342406,27.566070556640632,25.293498640241392,9
2026-01-14T20:27:45.640393,73,24,0.9090909361839294,0.1263963282108307,0.2756606936454773,0.252934992313385,-0.08118729293346405,-0.5562500357627869,-0.21257609128952026,90,0.09090909090909094,0.9090909361839294,0.17506344616413116,0.5249999761581421,0.25300541520118713,0.048667117953300476,0.2493392825126648,7.042288780212402e-05,False,False,17.50634400929029,52.5,25.300540540540545,9
2026-01-14T20:29:08.961106,73,25,0.9090909361839294,0.17506344616413116,0.5249999761581421,0.25300541520118713,0.048667117953300476,0.2493392825126648,7.042288780212402e-05,22,0.7777777777777778,0.2222222238779068,0.18944793939590454,0.4911560118198395,0.23655785620212555,0.014384493231773376,-0.03384396433830261,-0.016447558999061584,False,False,18.94479336803946,49.1156005859375,23.655784905793908,3
2026-01-14T20:29:49.510645,73,26,0.2222222238779068,0.18944793939590454,0.4911560118198395,0.23655785620212555,0.014384493231773376,-0.03384396433830261,-0.016447558999061584,22,0.7777777777777778,0.2222222238779068,0.2360142320394516,0.8320693969726562,0.22380946576595306,0.04656629264354706,0.3409133851528168,-0.012748390436172485,False,False,23.601423812019185,83.20693969726562,22.38094713656388,3
2026-01-14T20:30:30.065081,73,27,0.2222222238779068,0.2360142320394516,0.8320693969726562,0.22380946576595306,0.04656629264354706,0.3409133851528168,-0.012748390436172485,22,0.7777777777777778,0.2222222238779068,0.20984850823879242,0.8316985964775085,0.22898080945014954,-0.02616572380065918,-0.0003708004951477051,0.005171343684196472,False,False,20.984850088391312,83.16986083984375,22.898081501262784,3
2026-01-14T20:31:10.623698,73,28,0.2222222238779068,0.20984850823879242,0.8316985964775085,0.22898080945014954,-0.02616572380065918,-0.0003708004951477051,0.005171343684196472,22,0.7777777777777778,0.2222222238779068,0.13953115046024323,0.38579100370407104,0.22679665684700012,-0.0703173577785492,-0.4459075927734375,-0.002184152603149414,False,False,13.953114444538379,38.5791015625,22.67966638426631,3
2026-01-14T20:32:18.868945,73,29,0.2222222238779068,0.13953115046024323,0.38579100370407104,0.22679665684700012,-0.0703173577785492,-0.4459075927734375,-0.002184152603149414,34,0.6565656565656566,0.34343433380126953,0.29927173256874084,0.6515876650810242,0.26720985770225525,0.15974058210849762,0.2657966613769531,0.04041320085525513,False,False,29.92717457534721,65.15876770019533,26.720985185798206,4
2026-01-14T20:33:44.027928,73,30,0.34343433380126953,0.29927173256874084,0.6515876650810242,0.26720985770225525,0.15974058210849762,0.2657966613769531,0.04041320085525513,22,0.7777777777777778,0.2222222238779068,0.28174492716789246,0.4891830384731293,0.2734434902667999,-0.01752680540084839,-0.1624046266078949,0.006233632564544678,False,False,28.174492543764977,48.918304443359375,27.344349012851822,3
2026-01-14T20:34:49.050093,73,31,0.2222222238779068,0.28174492716789246,0.4891830384731293,0.2734434902667999,-0.01752680540084839,-0.1624046266078949,0.006233632564544678,34,0.6565656565656566,0.34343433380126953,0.3312428593635559,0.6189781427383423,0.28238093852996826,0.04949793219566345,0.129795104265213,0.008937448263168335,False,False,33.124285449083516,61.897811889648445,28.23809523809524,4
2026-01-14T20:36:13.973187,73,32,0.34343433380126953,0.3312428593635559,0.6189781427383423,0.28238093852996826,0.04949793219566345,0.129795104265213,0.008937448263168335,22,0.7777777777777778,0.2222222238779068,0.26560908555984497,0.8075454831123352,0.29924914240837097,-0.06563377380371094,0.18856734037399292,0.01686820387840271,False,False,26.560907912205643,80.75454711914062,29.924913038263185,3
2026-01-14T20:36:54.527718,73,33,0.2222222238779068,0.26560908555984497,0.8075454831123352,0.29924914240837097,-0.06563377380371094,0.18856734037399292,0.01686820387840271,22,0.7777777777777778,0.2222222238779068,0.3127988874912262,0.738140881061554,0.2667992413043976,0.047189801931381226,-0.06940460205078125,-0.03244990110397339,False,False,31.279888403207995,73.8140869140625,26.679924242424242,3
2026-01-14T20:37:35.079851,73,34,0.2222222238779068,0.3127988874912262,0.738140881061554,0.2667992413043976,0.047189801931381226,-0.06940460205078125,-0.03244990110397339,22,0.7777777777777778,0.2222222238779068,0.22675713896751404,0.7146270871162415,0.251329243183136,-0.08604174852371216,-0.0235137939453125,-0.015469998121261597,False,False,22.67571421518558,71.46270751953125,25.132924832398412,3
2026-01-14T20:38:15.630306,73,35,0.2222222238779068,0.22675713896751404,0.7146270871162415,0.251329243183136,-0.08604174852371216,-0.0235137939453125,-0.015469998121261597,22,0.7777777777777778,0.2222222238779068,0.27011165022850037,0.221638485789299,0.24276398122310638,0.04335451126098633,-0.49298858642578125,-0.008565261960029602,False,False,27.011165409936606,22.163848876953125,24.27639879311667,3
2026-01-14T20:39:23.867097,73,36,0.2222222238779068,0.27011165022850037,0.221638485789299,0.24276398122310638,0.04335451126098633,-0.49298858642578125,-0.008565261960029602,34,0.6565656565656566,0.34343433380126953,0.17223338782787323,0.6828689575195312,0.2617410719394684,-0.09787826240062714,0.46123045682907104,0.018977090716362,False,False,17.223339409825407,68.28689575195312,26.174107142857146,4
2026-01-14T20:40:48.969326,73,37,0.34343433380126953,0.17223338782787323,0.6828689575195312,0.2617410719394684,-0.09787826240062714,0.46123045682907104,0.018977090716362,22,0.7777777777777778,0.2222222238779068,0.19673337042331696,0.8310928344726562,0.2510458827018738,0.024499982595443726,0.148223876953125,-0.010695189237594604,False,False,19.673336868057163,83.10928344726562,25.10458740055801,3
2026-01-14T20:41:29.519168,73,38,0.2222222238779068,0.19673337042331696,0.8310928344726562,0.2510458827018738,0.024499982595443726,0.148223876953125,-0.010695189237594604,22,0.7777777777777778,0.2222222238779068,0.18271569907665253,0.6909149289131165,0.25265318155288696,-0.014017671346664429,-0.1401779055595398,0.0016072988510131836,False,False,18.27157043542826,69.09149169921875,25.265318627450984,3
2026-01-14T20:42:10.128337,73,39,0.2222222238779068,0.18271569907665253,0.6909149289131165,0.25265318155288696,-0.014017671346664429,-0.1401779055595398,0.0016072988510131836,22,0.7777777777777778,0.2222222238779068,0.18245553970336914,0.737994372844696,0.24656324088573456,-0.00026015937328338623,0.04707944393157959,-0.006089940667152405,False,False,18.245553971720092,73.7994384765625,24.656324345757334,3
2026-01-14T20:42:50.685201,73,40,0.2222222238779068,0.18245553970336914,0.737994372844696,0.24656324088573456,-0.00026015937328338623,0.04707944393157959,-0.006089940667152405,22,0.7777777777777778,0.2222222238779068,0.15543541312217712,0.8318115472793579,0.2495052069425583,-0.027020126581192017,0.09381717443466187,0.0029419660568237305,False,False,15.543540603575835,83.18115234375001,24.950520833333336,3
2026-01-14T20:43:31.247759,73,41,0.2222222238779068,0.15543541312217712,0.8318115472793579,0.2495052069425583,-0.027020126581192017,0.09381717443466187,0.0029419660568237305,22,0.7777777777777778,0.2222222238779068,0.15870866179466248,0.8318588137626648,0.2498931586742401,0.0032732486724853516,4.7266483306884766e-05,0.00038795173168182373,False,False,15.870865647098759,83.18588256835938,24.989316239316242,3
2026-01-14T20:44:11.796981,73,42,0.2222222238779068,0.15870866179466248,0.8318588137626648,0.2498931586742401,0.0032732486724853516,4.7266483306884766e-05,0.00038795173168182373,22,0.7777777777777778,0.2222222238779068,0.1700747162103653,0.7028274536132812,0.25066667795181274,0.01136605441570282,-0.12903136014938354,0.0007735192775726318,False,False,17.00747166810676,70.28274536132812,25.06666666666667,3
2026-01-14T20:44:52.346164,73,43,0.2222222238779068,0.1700747162103653,0.7028274536132812,0.25066667795181274,0.01136605441570282,-0.12903136014938354,0.0007735192775726318,22,0.7777777777777778,0.2222222238779068,0.19302155077457428,0.7969436645507812,0.2529166638851166,0.022946834564208984,0.0941162109375,0.002249985933303833,False,False,19.30215510935814,79.69436645507812,25.291666666666668,3
2026-01-14T20:45:32.909874,73,44,0.2222222238779068,0.19302155077457428,0.7969436645507812,0.2529166638851166,0.022946834564208984,0.0941162109375,0.002249985933303833,22,0.7777777777777778,0.2222222238779068,0.21060888469219208,0.6791747808456421,0.2593342363834381,0.017587333917617798,-0.11776888370513916,0.006417572498321533,False,False,21.060889017306206,67.91748046875,25.933422770674348,3
2026-01-14T20:46:13.461516,73,45,0.2222222238779068,0.21060888469219208,0.6791747808456421,0.2593342363834381,0.017587333917617798,-0.11776888370513916,0.006417572498321533,22,0.7777777777777778,0.2222222238779068,0.17812073230743408,0.679058849811554,0.25289151072502136,-0.032488152384757996,-0.00011593103408813477,-0.006442725658416748,False,False,17.81207260009602,67.9058837890625,25.289152298850574,3
2026-01-14T20:46:54.015342,73,46,0.2222222238779068,0.17812073230743408,0.679058849811554,0.25289151072502136,-0.032488152384757996,-0.00011593103408813477,-0.006442725658416748,22,0.7777777777777778,0.2222222238779068,0.16795489192008972,0.29139405488967896,0.25512439012527466,-0.01016584038734436,-0.387664794921875,0.002232879400253296,False,False,16.795488854404844,29.139404296875,25.51243752513357,3
2026-01-14T20:47:58.852834,73,47,0.2222222238779068,0.16795489192008972,0.29139405488967896,0.25512439012527466,-0.01016584038734436,-0.387664794921875,0.002232879400253296,34,0.6565656565656566,0.34343433380126953,0.45231741666793823,0.6202293634414673,0.2681157886981964,0.2843625247478485,0.32883530855178833,0.012991398572921753,False,False,45.23174062337476,62.022933959960945,26.811579201146934,4
2026-01-14T20:49:09.085679,73,48,0.34343433380126953,0.45231741666793823,0.6202293634414673,0.2681157886981964,0.2843625247478485,0.32883530855178833,0.012991398572921753,64,0.3535353535353535,0.6464646458625793,0.4810541570186615,0.7438011169433594,0.4378012418746948,0.028736740350723267,0.12357175350189209,0.1696854531764984,False,False,48.10541570523033,74.38011169433594,43.78012297383002,6
2026-01-14T20:49:49.653668,73,49,0.6464646458625793,0.4810541570186615,0.7438011169433594,0.4378012418746948,0.028736740350723267,0.12357175350189209,0.1696854531764984,63,0.36363636363636365,0.6363636255264282,0.5206703543663025,0.8027153015136719,0.454539954662323,0.03961619734764099,0.0589141845703125,0.016738712787628174,False,False,52.06703263757342,80.27153015136719,45.45399469291538,6
2026-01-14T20:50:30.233187,73,50,0.6363636255264282,0.5206703543663025,0.8027153015136719,0.454539954662323,0.03961619734764099,0.0589141845703125,0.016738712787628174,63,0.34103966850589085,0.6363636255264282,0.5194576382637024,0.62408447265625,0.518642246723175,-0.0012127161026000977,-0.17863082885742188,0.06410229206085205,False,True,51.945762749003855,62.408447265625,51.864227348264,6
